reservation_id,probabilite_annulation,reservation_annulee
R005653,0.511267,1
R008122,0.24117,0
R008245,0.406157,1
R008394,0.392926,1
R001709,0.744987,1
R003083,0.452349,1
R003852,0.569266,1
R004333,0.575521,1
R007999,0.53425,1
R008312,0.150447,0
R009879,0.367859,1
R000056,0.454079,1
R000121,0.39891,1
R002149,0.265318,0
R004459,0.422779,1
R006054,0.439109,1
R000006,0.516668,1
R000042,0.414861,1
R001033,0.505259,1
R001219,0.586505,1
R003132,0.303202,0
R003554,0.106368,0
R003815,0.464344,1
R003851,0.484767,1
R003927,0.45965,1
R004313,0.188338,0
R004405,0.400989,1
R005052,0.629369,1
R006055,0.630512,1
R006125,0.466891,1
R006273,0.303215,0
R006384,0.479716,1
R006693,0.321243,0
R007836,0.230902,0
R008282,0.355029,1
R009885,0.078239,0
R001021,0.439067,1
R001188,0.347137,1
R001985,0.328078,0
R002878,0.428182,1
R003681,0.433372,1
R005820,0.541958,1
R007519,0.190251,0
R009492,0.607718,1
R009821,0.402875,1
R000593,0.413525,1
R000733,0.516528,1
R001172,0.460044,1
R001379,0.589284,1
R001951,0.144809,0
R002641,0.480267,1
R003183,0.401735,1
R004265,0.431087,1
R006712,0.64014,1
R009588,0.446462,1
R000059,0.158702,0
R000265,0.487178,1
R000406,0.522582,1
R001641,0.09908,0
R002352,0.575005,1
R004559,0.509729,1
R005783,0.189505,0
R006534,0.263913,0
R009531,0.348517,1
R000081,0.239206,0
R000186,0.335711,1
R001027,0.132087,0
R002782,0.200992,0
R002807,0.53237,1
R002838,0.322328,0
R003817,0.416574,1
R004359,0.301494,0
R004373,0.274114,0
R005063,0.431397,1
R006206,0.198421,0
R006514,0.56458,1
R007661,0.374513,1
R009789,0.438859,1
R003606,0.439967,1
R004092,0.471034,1
R004179,0.543364,1
R006223,0.428899,1
R006943,0.560788,1
R008244,0.472717,1
R008408,0.206729,0
R008921,0.396287,1
R009096,0.084142,0
R000528,0.430747,1
R001812,0.48342,1
R001986,0.140802,0
R002034,0.344565,1
R004250,0.248106,0
R004385,0.497441,1
R007702,0.350652,1
R007720,0.400671,1
R008759,0.344032,1
R008768,0.462937,1
R009030,0.443997,1
R009119,0.470456,1
R000388,0.484786,1
R002228,0.332604,1
R002646,0.536046,1
R002901,0.411508,1
R003341,0.477723,1
R004716,0.170796,0
R007185,0.284219,0
R008060,0.226926,0
R008812,0.223571,0
R000182,0.368904,1
R000417,0.494604,1
R000565,0.386815,1
R000626,0.237722,0
R002507,0.431133,1
R002761,0.44908,1
R003251,0.359767,1
R004946,0.629759,1
R006362,0.441366,1
R006678,0.537109,1
R006915,0.324199,0
R006941,0.313491,0
R007205,0.161197,0
R008850,0.521926,1
R009386,0.285846,0
R009973,0.425519,1
R000737,0.337218,1
R002543,0.4915,1
R004297,0.385451,1
R005903,0.413351,1
R006277,0.435913,1
R008753,0.485357,1
R009173,0.261209,0
R009950,0.307798,0
R000726,0.558891,1
R001032,0.54952,1
R002906,0.524617,1
R004273,0.13,0
R004707,0.546225,1
R004891,0.279895,0
R005925,0.45095,1
R006342,0.431286,1
R006657,0.553388,1
R009682,0.525067,1
R000524,0.615406,1
R000554,0.239829,0
R000911,0.10734,0
R001526,0.465706,1
R001842,0.243258,0
R002966,0.298083,0
R003710,0.516487,1
R004912,0.584963,1
R004959,0.383176,1
R005482,0.520632,1
R006043,0.487924,1
R006543,0.179589,0
R007614,0.338445,1
R009844,0.510977,1
R001280,0.508788,1
R001377,0.394552,1
R001939,0.364269,1
R002971,0.570021,1
R005104,0.42698,1
R006298,0.291153,0
R006396,0.242067,0
R007563,0.317602,0
R009825,0.266796,0
R001250,0.579321,1
R003155,0.529863,1
R003829,0.530432,1
R004430,0.437931,1
R006139,0.552025,1
R004018,0.502649,1
R004346,0.256721,0
R007580,0.378392,1
R008207,0.445775,1
R009389,0.474798,1
R009827,0.438001,1
R001011,0.224746,0
R001563,0.148844,0
R002150,0.11048,0
R003609,0.457126,1
R004510,0.258515,0
R006300,0.46172,1
R008055,0.29938,0
R008521,0.104219,0
R000544,0.297998,0
R000658,0.463738,1
R001100,0.384641,1
R001710,0.486824,1
R002002,0.355737,1
R006201,0.47481,1
R008251,0.495927,1
R000153,0.511536,1
R002247,0.594935,1
R003268,0.439463,1
R003908,0.49252,1
R004281,0.520394,1
R005728,0.194859,0
R006033,0.41034,1
R007039,0.368652,1
R009135,0.43346,1
R009818,0.561349,1
R001020,0.578103,1
R001093,0.372975,1
R003176,0.378409,1
R004068,0.420863,1
R004320,0.283216,0
R004568,0.385982,1
R006016,0.31864,0
R007087,0.32482,0
R007770,0.373516,1
R001137,0.371789,1
R001374,0.398751,1
R001736,0.393712,1
R001769,0.268554,0
R002871,0.42243,1
R006373,0.268346,0
R006509,0.44429,1
R008047,0.442896,1
R008951,0.194311,0
R009806,0.118571,0
R000365,0.577863,1
R000384,0.552749,1
R001877,0.360529,1
R003103,0.286169,0
R003517,0.495513,1
R005584,0.54528,1
R006690,0.134219,0
R007826,0.257545,0
R008724,0.489007,1
R009406,0.466481,1
R009549,0.41503,1
R001122,0.158721,0
R002597,0.491013,1
R002847,0.12571,0
R003382,0.549095,1
R006754,0.527422,1
R001341,0.461523,1
R001767,0.151671,0
R003393,0.545109,1
R008818,0.436644,1
R008908,0.436689,1
R009649,0.340794,1
R000196,0.15991,0
R001582,0.265076,0
R002305,0.102088,0
R003135,0.416548,1
R007075,0.471381,1
R008795,0.245276,0
R009133,0.207683,0
R002963,0.371304,1
R002970,0.172211,0
R004978,0.46377,1
R005840,0.401458,1
R006837,0.412657,1
R007301,0.3642,1
R008170,0.214527,0
R009225,0.317605,0
R000357,0.47191,1
R000457,0.467078,1
R001490,0.526596,1
R001547,0.630567,1
R002086,0.477398,1
R003072,0.568716,1
R003355,0.233792,0
R003806,0.475792,1
R004242,0.382491,1
R005418,0.410292,1
R006468,0.430181,1
R007455,0.181385,0
R007493,0.146863,0
R007680,0.479182,1
R008426,0.444143,1
R009582,0.41241,1
R009664,0.170711,0
R001046,0.12975,0
R002236,0.499724,1
R002582,0.191891,0
R002952,0.128682,0
R005674,0.329948,0
R005899,0.461401,1
R006316,0.37551,1
R006411,0.390409,1
R007370,0.520758,1
R007525,0.518119,1
R007768,0.31349,0
R007923,0.444343,1
R008592,0.269193,0
R009365,0.133582,0
R009831,0.209964,0
R001945,0.375861,1
R003945,0.151413,0
R004020,0.429783,1
R004589,0.223929,0
R005934,0.282944,0
R006177,0.328092,0
R008071,0.398783,1
R008313,0.454881,1
R009025,0.529031,1
R009210,0.277592,0
R001527,0.140262,0
R002079,0.565078,1
R002322,0.391218,1
R004884,0.581391,1
R007323,0.525052,1
R008250,0.694669,1
R008580,0.504326,1
R001354,0.534042,1
R002934,0.165361,0
R005750,0.298424,0
R006013,0.498275,1
R008675,0.246832,0
R008695,0.263798,0
R008884,0.469333,1
R002240,0.50724,1
R002268,0.176183,0
R002590,0.539396,1
R002891,0.41506,1
R003314,0.426839,1
R003470,0.493106,1
R005026,0.528818,1
R006417,0.399135,1
R006613,0.584656,1
R007044,0.505346,1
R008061,0.276184,0
R009163,0.283092,0
R004317,0.496383,1
R005298,0.407363,1
R006354,0.554614,1
R007164,0.41768,1
R007325,0.396607,1
R009323,0.376494,1
R002483,0.466702,1
R002801,0.313578,0
R005032,0.389502,1
R006454,0.481273,1
R006872,0.222671,0
R008331,0.567789,1
R009152,0.319223,0
R009522,0.150971,0
R009669,0.251458,0
R009711,0.122572,0
R001047,0.301259,0
R001662,0.532569,1
R002357,0.501904,1
R005377,0.459535,1
R005395,0.558371,1
R006978,0.454239,1
R000987,0.219039,0
R001584,0.347372,1
R002677,0.454125,1
R002785,0.501736,1
R003214,0.489285,1
R004211,0.265497,0
R007879,0.138692,0
R008086,0.150712,0
R008666,0.556838,1
R008740,0.453381,1
R009644,0.505208,1
R000739,0.463267,1
R003457,0.366761,1
R003964,0.416996,1
R004739,0.241588,0
R005053,0.302056,0
R006218,0.542704,1
R008938,0.230982,0
R009570,0.412003,1
R009589,0.415774,1
R002402,0.509491,1
R003172,0.299512,0
R003340,0.553688,1
R003445,0.542859,1
R003597,0.461141,1
R004391,0.182945,0
R005457,0.531679,1
R005551,0.412671,1
R006256,0.431415,1
R009185,0.413461,1
R000722,0.238633,0
R000749,0.619871,1
R000989,0.419096,1
R001082,0.438611,1
R001740,0.2066,0
R002423,0.494583,1
R002429,0.495915,1
R005353,0.308694,0
R005897,0.454588,1
R006255,0.18508,0
R006614,0.503209,1
R009355,0.404713,1
R009448,0.400806,1
R001428,0.362815,1
R002420,0.437555,1
R005281,0.103102,0
R006654,0.326105,0
R008233,0.615545,1
R008781,0.296618,0
R009390,0.541602,1
R000799,0.482556,1
R002037,0.181706,0
R002453,0.530325,1
R002996,0.233952,0
R004563,0.269289,0
R004661,0.472027,1
R005133,0.141861,0
R006459,0.147857,0
R007008,0.362728,1
R008270,0.50119,1
R000548,0.285074,0
R001263,0.320406,0
R001267,0.523882,1
R001755,0.237089,0
R002122,0.307468,0
R002904,0.219523,0
R003262,0.269302,0
R004039,0.603734,1
R004089,0.216028,0
R004278,0.414278,1
R004574,0.438166,1
R005947,0.411859,1
R006237,0.528584,1
R006665,0.447252,1
R008594,0.226445,0
R008649,0.37751,1
R000034,0.470825,1
R001783,0.150288,0
R001953,0.417822,1
R002881,0.537729,1
R004776,0.462351,1
R005078,0.20355,0
R006343,0.460375,1
R006616,0.46439,1
R007038,0.451219,1
R008212,0.194773,0
R002648,0.524844,1
R002959,0.445167,1
R003462,0.463186,1
R004375,0.299605,0
R005355,0.247298,0
R006412,0.484107,1
R008258,0.498251,1
R009951,0.366279,1
R001822,0.33976,1
R001981,0.5455,1
R002805,0.375995,1
R003418,0.465409,1
R006530,0.324335,0
R007422,0.326269,0
R000423,0.525776,1
R001186,0.144878,0
R001378,0.170295,0
R002301,0.380804,1
R002630,0.132375,0
R003663,0.234793,0
R003808,0.400111,1
R004650,0.108627,0
R004747,0.544578,1
R005553,0.379604,1
R006532,0.184536,0
R006799,0.523231,1
R007116,0.40369,1
R009379,0.380727,1
R000965,0.101646,0
R001119,0.421596,1
R001318,0.206485,0
R001937,0.494502,1
R002253,0.140074,0
R003782,0.332541,1
R003890,0.496247,1
R004152,0.071019,0
R006877,0.335781,1
R007210,0.414578,1
R008128,0.464976,1
R008151,0.494801,1
R009201,0.324175,0
R009847,0.280397,0
R000560,0.381995,1
R003288,0.359243,1
R003869,0.129529,0
R004048,0.235809,0
R004306,0.244849,0
R004632,0.384691,1
R006047,0.458305,1
R006359,0.344096,1
R008179,0.418969,1
R009577,0.40986,1
R009758,0.273191,0
R002931,0.155962,0
R002944,0.417859,1
R005807,0.385148,1
R006088,0.289668,0
R009784,0.245467,0
R000090,0.662518,1
R000852,0.504089,1
R001286,0.335629,1
R001322,0.169062,0
R003180,0.525558,1
R003258,0.234948,0
R003899,0.415067,1
R005730,0.380996,1
R006428,0.558954,1
R006933,0.105461,0
R008382,0.440694,1
R009563,0.261817,0
R000514,0.36312,1
R000556,0.434796,1
R005456,0.265473,0
R006421,0.225567,0
R007830,0.243317,0
R008283,0.454004,1
R008601,0.221724,0
R009465,0.259715,0
R000067,0.447322,1
R000703,0.727988,1
R001059,0.520855,1
R002035,0.542972,1
R002855,0.338827,1
R003203,0.374834,1
R005233,0.53921,1
R006162,0.187792,0
R006224,0.145771,0
R006863,0.479223,1
R008172,0.741001,1
R008637,0.523394,1
R009316,0.453963,1
R009344,0.385539,1
R002440,0.58099,1
R002689,0.522324,1
R004512,0.445962,1
R006176,0.209687,0
R006835,0.427187,1
R006958,0.456122,1
R007057,0.175116,0
R008074,0.386554,1
R008696,0.108826,0
R000296,0.464706,1
R002148,0.440499,1
R003060,0.394613,1
R003201,0.550319,1
R003887,0.284423,0
R004577,0.418335,1
R005595,0.4893,1
R006499,0.168715,0
R008177,0.29988,0
R009116,0.28949,0
R009347,0.660192,1
R009750,0.194449,0
R000018,0.435242,1
R000200,0.379286,1
R002872,0.12557,0
R003508,0.208479,0
R004169,0.538431,1
R004207,0.592834,1
R004828,0.220438,0
R006286,0.55092,1
R004497,0.503595,1
R006311,0.36028,1
R008121,0.192142,0
R008843,0.256016,0
R008846,0.126689,0
R009050,0.479244,1
R009063,0.509875,1
R009584,0.26675,0
R009707,0.387704,1
R001461,0.229217,0
R001542,0.475776,1
R005689,0.287905,0
R005731,0.158654,0
R007281,0.331376,1
R007675,0.359764,1
R008390,0.196219,0
R009020,0.36971,1
R000143,0.098701,0
R000903,0.474835,1
R001476,0.401875,1
R002246,0.196323,0
R002459,0.488023,1
R002479,0.331547,1
R002978,0.513482,1
R003553,0.355388,1
R004501,0.342945,1
R004701,0.525237,1
R005594,0.368714,1
R006400,0.164658,0
R007024,0.157504,0
R008853,0.338479,1
R009045,0.438934,1
R009908,0.483152,1
R000069,0.171,0
R003104,0.497696,1
R005349,0.242925,0
R006686,0.349245,1
R008575,0.365573,1
R009088,0.36985,1
R009182,0.1458,0
R000575,0.093237,0
R001996,0.473427,1
R003397,0.336801,1
R004021,0.448307,1
R004263,0.475002,1
R004540,0.281607,0
R004737,0.330402,1
R005705,0.243503,0
R005754,0.238316,0
R006325,0.148275,0
R000073,0.145678,0
R000994,0.357341,1
R004792,0.182734,0
R004875,0.508399,1
R005278,0.283268,0
R007373,0.483775,1
R007487,0.150916,0
R008719,0.533216,1
R008869,0.181015,0
R009305,0.297251,0
R001151,0.207669,0
R001340,0.320152,0
R003080,0.544815,1
R003879,0.417961,1
R004162,0.295119,0
R004368,0.358774,1
R005106,0.516059,1
R007251,0.469513,1
R009970,0.382112,1
R003098,0.592204,1
R003867,0.500628,1
R004066,0.37471,1
R004188,0.406909,1
R004192,0.358261,1
R005442,0.276213,0
R005453,0.581759,1
R005567,0.47678,1
R005805,0.549629,1
R007579,0.325581,0
R008124,0.421057,1
R009366,0.479651,1
R009676,0.45703,1
R009710,0.51394,1
R000026,0.202396,0
R002054,0.300364,0
R002656,0.143874,0
R003157,0.525986,1
R004108,0.606896,1
R004142,0.316355,0
R004322,0.128625,0
R005978,0.334039,1
R007368,0.204017,0
R007899,0.346894,1
R008805,0.274283,0
R000226,0.275929,0
R000247,0.227022,0
R000433,0.144208,0
R002016,0.154486,0
R003718,0.163003,0
R005835,0.247225,0
R007776,0.194267,0
R007881,0.567123,1
R008410,0.564578,1
R009934,0.393462,1
R001170,0.381863,1
R001919,0.213169,0
R001967,0.355958,1
R005951,0.579918,1
R006723,0.414191,1
R008044,0.386956,1
R000564,0.218501,0
R001455,0.293848,0
R006235,0.374138,1
R006695,0.411619,1
R008202,0.521941,1
R000680,0.562004,1
R001160,0.334046,1
R001765,0.584192,1
R002740,0.379221,1
R006882,0.375826,1
R006981,0.437886,1
R007955,0.374854,1
R009081,0.176076,0
R001586,0.483018,1
R003550,0.188145,0
R003689,0.510995,1
R004182,0.152516,0
R004240,0.540134,1
R005211,0.406907,1
R007201,0.29606,0
R007407,0.232747,0
R007801,0.522091,1
R008085,0.536026,1
R008765,0.391868,1
R009487,0.189138,0
R000649,0.261322,0
R003066,0.317247,0
R003159,0.118376,0
R004973,0.432033,1
R005511,0.323659,0
R005760,0.302667,0
R006791,0.352364,1
R008294,0.194774,0
R008296,0.22366,0
R008671,0.412745,1
R002586,0.467753,1
R003427,0.458293,1
R003794,0.173341,0
R004008,0.202033,0
R004019,0.244467,0
R005954,0.104474,0
R006617,0.768341,1
R006676,0.145515,0
R007183,0.428207,1
R009327,0.234484,0
R000070,0.451066,1
R000825,0.296471,0
R001660,0.245983,0
R003102,0.342885,1
R004687,0.464429,1
R005968,0.264442,0
R006942,0.47614,1
R007346,0.25963,0
R008722,0.369393,1
R000861,0.498252,1
R002114,0.526212,1
R003356,0.53093,1
R005016,0.420513,1
R005905,0.193443,0
R005906,0.27096,0
R008723,0.196931,0
R009349,0.126525,0
R000812,0.429505,1
R002207,0.326059,0
R002316,0.408014,1
R002486,0.372608,1
R004222,0.711342,1
R004850,0.494797,1
R005935,0.583474,1
R006622,0.542235,1
R007824,0.261608,0
R008036,0.509991,1
R000945,0.258469,0
R001516,0.508499,1
R003079,0.396098,1
R003761,0.223629,0
R005030,0.366668,1
R005733,0.491436,1
R007389,0.412126,1
R007492,0.145154,0
R008033,0.479444,1
R008169,0.28492,0
R009618,0.279233,0
R000470,0.474539,1
R001104,0.12616,0
R002248,0.153317,0
R003329,0.193782,0
R007667,0.615756,1
R001144,0.269115,0
R002295,0.227385,0
R002577,0.153091,0
R006767,0.505884,1
R008162,0.095849,0
R008670,0.631024,1
R009523,0.384286,1
R009856,0.227296,0
R000483,0.184053,0
R001733,0.390109,1
R002201,0.194233,0
R002448,0.362988,1
R003790,0.546,1
R006106,0.119787,0
R006890,0.409288,1
R007142,0.384831,1
R007856,0.304,0
R009526,0.27616,0
R002249,0.25662,0
R003186,0.272226,0
R006166,0.550258,1
R006221,0.506173,1
R006251,0.388721,1
R007001,0.194365,0
R009499,0.311429,0
R002287,0.167815,0
R002318,0.492561,1
R002770,0.544764,1
R002896,0.352587,1
R003758,0.196355,0
R004475,0.154435,0
R004674,0.347782,1
R006128,0.433111,1
R007676,0.477616,1
R007946,0.39348,1
R008539,0.526431,1
R008593,0.197291,0
R008716,0.369317,1
R008777,0.379351,1
R008791,0.1188,0
R009035,0.543773,1
R000091,0.290703,0
R000398,0.492313,1
R001175,0.156077,0
R005317,0.169317,0
R005546,0.194066,0
R005633,0.377803,1
R008630,0.206756,0
R008988,0.295094,0
R000765,0.535158,1
R001829,0.280979,0
R002120,0.163079,0
R003930,0.262815,0
R006239,0.260375,0
R007432,0.348972,1
R007907,0.375119,1
R008364,0.579786,1
R009258,0.241929,0
R000240,0.365001,1
R000912,0.23264,0
R006155,0.420732,1
R006287,0.144378,0
R008680,0.201766,0
R009314,0.189987,0
R009532,0.651051,1
R001914,0.265693,0
R002229,0.301202,0
R002361,0.216864,0
R003917,0.226952,0
R005836,0.334893,1
R005992,0.604383,1
R007914,0.448155,1
R000919,0.382453,1
R001307,0.24816,0
R001400,0.085151,0
R001537,0.23283,0
R001637,0.211021,0
R002447,0.228773,0
R002691,0.515407,1
R005253,0.495635,1
R005625,0.48601,1
R009937,0.5705,1
R009978,0.447629,1
R000317,0.521566,1
R000578,0.187266,0
R001502,0.38934,1
R001711,0.539765,1
R003277,0.296018,0
R003915,0.425064,1
R005600,0.177521,0
R006771,0.388075,1
R008968,0.345201,1
R009075,0.2788,0
R009168,0.551337,1
R009764,0.152428,0
R000934,0.392056,1
R003147,0.547001,1
R003230,0.597284,1
R007891,0.510153,1
R008714,0.575274,1
R001433,0.589864,1
R003901,0.436278,1
R004155,0.230516,0
R005996,0.405867,1
R006900,0.282426,0
R007081,0.392135,1
R007250,0.482081,1
R001396,0.3008,0
R003459,0.482016,1
R005337,0.30115,0
R000185,0.241214,0
R000426,0.341835,1
R000588,0.498783,1
R000589,0.286361,0
R000776,0.425075,1
R000885,0.403346,1
R001373,0.142213,0
R001403,0.316199,0
R001610,0.157396,0
R002143,0.520554,1
R004521,0.18804,0
R005960,0.367189,1
R007247,0.525158,1
R008438,0.150718,0
R009674,0.311658,0
R000341,0.531111,1
R000487,0.566203,1
R001085,0.39687,1
R003003,0.184981,0
R003561,0.38544,1
R004070,0.468172,1
R004147,0.468062,1
R004918,0.303177,0
R005170,0.1378,0
R005225,0.345604,1
R006934,0.376958,1
R007071,0.332935,1
R008875,0.161006,0
R000005,0.521901,1
R000600,0.539154,1
R002809,0.46212,1
R002869,0.299945,0
R003254,0.671703,1
R005572,0.567803,1
R006053,0.43357,1
R001726,0.365538,1
R002029,0.265266,0
R002110,0.282756,0
R002474,0.321636,0
R003051,0.484823,1
R003785,0.376159,1
R004036,0.139781,0
R005341,0.426158,1
R005533,0.554612,1
R006521,0.489016,1
R008067,0.267191,0
R009243,0.174352,0
R000709,0.393308,1
R000887,0.576391,1
R002064,0.585554,1
R002491,0.550577,1
R003433,0.304676,0
R003959,0.339925,1
R008218,0.236597,0
R008643,0.32795,0
R000898,0.491479,1
R001299,0.431208,1
R001672,0.575005,1
R002220,0.223852,0
R002266,0.191708,0
R002853,0.159955,0
R004844,0.291485,0
R005491,0.307548,0
R006792,0.472062,1
R001079,0.468225,1
R001608,0.078491,0
R001721,0.381815,1
R001778,0.478987,1
R003827,0.379125,1
R003911,0.50801,1
R005799,0.091536,0
R007189,0.567674,1
